review_id,stars,text
I77zZlSdCFAClxdjHwPcxw,5,"OMG! I'm an avid spray tanner and have been all over the Valley and without a doubt, this was the BEST spray tan I've ever had. Alanna was amazing! Very professional and absolutely knows what she's doing. I seriously received at least 10 compliments on my tan, from both spray tan experts and haters. The color was a gorgeous golden, sun-kissed brown without any hint of orange. Plus, unlike all my past tans, Alanna's got the blending technique down -- I didn't have a single streak or blotch. Got my tan on a Wednesday afternoon and was tan for a solid week with mild exfoliating after day 4. As someone who battles skin cancer, Sungun is my new best friend and will be a part of my regular summertime routine! Highly recommend."
ioFNKarf29KGjRZdH0qC8Q,5,Sets the standard. Authentic. Outstanding. Could eat it every day. Awesome service. Down home southern food. No compromises. Never change but you need a larger place. Thank you for properly spicy southern cuisine!
9429anmcYIcaEcMptJCNKQ,1,"Came on 7/23/2014 with a group of 10 - service was awful and the food was worse - the only saving grace was that the prices are cheap - and I suppose that's because you get what you pay for!

I ordered the tandoori wings and a side of nan - I never got the nan - it was delivered to the other end of the table and I never saw any of that. Everyone else got their orders but me - I waited 10 more - long - minutes before my 8 little tandoori wings arrived, only to find that they were dried out and so hot with curry that I could only eat one. I was extremely dissappointed to say the least.

My daughter who had her 6 week old baby with her - asked for a small bowl of hot water to place the baby's bottle in (to warm up the milk) - and was told by our server that ""they don't have hot water here"".... Seriously? You're a freakin RESTUARANT and you DON'T HAVE HOT WATER? Finally, after realizing what a pathetic boob he was making himself look like, our waiter brought a small teacup full of warm water to our table.

Aaaaaaaaaaaaaand to top things off for our excursion to a Triple D rated establishment - ALL TEN OF OUR PARTY GOT SICK FROM THE FOOD WE ATE AT THE CURRY CORNER!!! Maybe they should change their name to the ""Colitis Corner"" - cramps, nausea & vomitting - I lost a day of work due to the food I ate made it impossible for me to go to my job.

This is the seond time I've gone to an establishment that had the old ""As Seen on Diners, Drive ins and Dives"" - Curry Colitis Corner is DEFINATELY A DIVE !!! Be afraid - BE VERY AFRAID !!!!!!!!!!!!"
PsUCdt7PKjzgBC0c7xXhJA,5,"I love Bobs Subs! Tasty n made to order...yum!
I've gone a couple times n have never been disappointed. Best  ever."
GQBlykKyShQcNeu2ivLdSA,4,"This is my hotel of choice on the strip.  I really like the layout.  There are enough restaurants to have enough variety in dining during my traditional 2-3 night stays.  Rooms are spacious and clean.  My only gripe has to do with self-parking.  If you are a guest to the hotel and want to self park, the check-in area is not very convenient as you have to walk through the casino to check-in, then walk back through the casino to get to the elevators for the rooms.  If you valet park, then you won't run into this issue, but I like to save a few bucks and park myself.  However, the Palazzo doesn't have this problem at all.  The parking garage elevator brings you right into the check-in area.  You can also access the Palazzo parking garage from Spring Mtn Rd (exit off the 15 frwy) and avoid driving on the strip.  Palazzo and Venetian are connected and accomodations are very similar.  As I like to self-park and avoid driving on the strip, I'll probably be staying at the Palazzo."
hoVH58L6rioY_DLH9C5GtQ,5,"Been a Sadu customer for years and LOVE the service they provide. The shop is clean and Cindy is an amazing piercer who takes pride in knowing her craft. She is patient in explaining the process, even if you are a veteran piercee. And Keith is a great frontman for the shop!!! I refuse to be pierced at or buy my jewelry from any place else."
JdpYMJrc9JWgot5v5rpncQ,5,"Vi and Sau are absolutely amazing! I came into their nail salon a month ago with an unusual nail design and it came out absolutely perfect!! They're open late hours and very accommodating. 10/10 would recommend!! I mentioned that I came in a month ago because my gel is still fully intact and I am very hard on my nails so they usually only last 2 weeks, 3 tops and they look like trash by then. If my nails weren't grown out I would keep this gel on my nails still haha!"
4x9iblIM01rmZji-BGcnCA,5,Have consistently had great service at this location of Data Drs. Have visited them several times with different computers for personal and business and they haven't let me down yet on recovering my data and getting me up and running. This is the first place I think of when I need computer/tech help! Thanks Steve and Dustin!
iZmNJgnQ-FFXYxl5X_B_gA,5,If you are looking for an amazing music teacher that builds rapport with his students.  Please call Miciah.  He has been teaching both of my daughters since they were in 2nd and 3rd grade they are now going into 10th and 11th grade.  Miciah is more than just a piano teacher he is part of our family.  My daughter's play the piano beautifully and they are now at the point that they can play no matter how much time goes by - make an investment in your child's future - kids who can read and play music excel in math and playing an instrument is the only time when one's brain is using ALL of it's parts.  Both my daughter's are in and have always been in advanced placement for math.  I don't usually guarantee much but this I can hands down:)
1RaZQe46shkuGxKDgkYxxQ,1,"I will not ever be going here again, and anyone who treats their employees like dirt, by insulting them and calling them names in front customers doesn't deserve my money or anyone elses."
