src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.6794470548629761
--UOvCH5qEgdNQ8lzR8QYQ,Nvpx9fUIAB3oddqgRLEPfg,0.8158154487609863
--UOvCH5qEgdNQ8lzR8QYQ,QPJJohtGqkMkaN0Gt3TRIg,0.8477084636688232
--UOvCH5qEgdNQ8lzR8QYQ,iUdH5Sats3cF46CePD6CYw,0.3465043902397156
-05T0q5BxB9g0RCKiGYoyQ,-fQPzH-e-ubDIiLQhybEjQ,0.42350226640701294
-05T0q5BxB9g0RCKiGYoyQ,USpN4MpgR9RpwT7eKUA3aw,0.440375953912735
-05T0q5BxB9g0RCKiGYoyQ,gYjP8zOIJaXh9MrhqqzwRg,0.4706916809082031
-05T0q5BxB9g0RCKiGYoyQ,pRUNDiyticCO3v54x2v-8g,0.43257004022598267
-0HhZbPBlB1YZx3BhAfaEA,6whqC84h3uOvz9xtqjrrUQ,0.1074383482336998
-0HhZbPBlB1YZx3BhAfaEA,9xmyNDEyjyJfEcrj1wncvA,0.8927550315856934
-0HhZbPBlB1YZx3BhAfaEA,D43OWyfzIQjL8feJpYh2SQ,0.6746107935905457
-0HhZbPBlB1YZx3BhAfaEA,NwaJgVXNKZsQMVsgs6SOnA,0.4928317964076996
-0HhZbPBlB1YZx3BhAfaEA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.767474889755249
-0HhZbPBlB1YZx3BhAfaEA,jtM-lajwSwW65wJRaMuFxg,0.8007429242134094
-1ZMRA0N01rqZL0TWk3fgA,5YmebJqh7Wd-g3Bh4-vvmA,0.7392266988754272
-1ZMRA0N01rqZL0TWk3fgA,723Rler7IsBi80ps97vrxA,0.2038792371749878
-1ZMRA0N01rqZL0TWk3fgA,Q0BGMdPPE_mPuQhfxsgBBw,0.4210929274559021
-1ZMRA0N01rqZL0TWk3fgA,pr8_C12oHakeNB4ZPp_dig,0.3833429217338562
