src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.6514052748680115
--UOvCH5qEgdNQ8lzR8QYQ,Nvpx9fUIAB3oddqgRLEPfg,0.848589301109314
--UOvCH5qEgdNQ8lzR8QYQ,QPJJohtGqkMkaN0Gt3TRIg,0.8111443519592285
--UOvCH5qEgdNQ8lzR8QYQ,iUdH5Sats3cF46CePD6CYw,0.08757941424846649
-05T0q5BxB9g0RCKiGYoyQ,-fQPzH-e-ubDIiLQhybEjQ,0.46732884645462036
-05T0q5BxB9g0RCKiGYoyQ,USpN4MpgR9RpwT7eKUA3aw,0.3685479164123535
-05T0q5BxB9g0RCKiGYoyQ,gYjP8zOIJaXh9MrhqqzwRg,0.50617516040802
-05T0q5BxB9g0RCKiGYoyQ,pRUNDiyticCO3v54x2v-8g,0.5526961088180542
-0HhZbPBlB1YZx3BhAfaEA,6whqC84h3uOvz9xtqjrrUQ,0.3347128629684448
-0HhZbPBlB1YZx3BhAfaEA,9xmyNDEyjyJfEcrj1wncvA,0.7523892521858215
-0HhZbPBlB1YZx3BhAfaEA,D43OWyfzIQjL8feJpYh2SQ,0.6969659328460693
-0HhZbPBlB1YZx3BhAfaEA,NwaJgVXNKZsQMVsgs6SOnA,0.46657830476760864
-0HhZbPBlB1YZx3BhAfaEA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8125601410865784
-0HhZbPBlB1YZx3BhAfaEA,jtM-lajwSwW65wJRaMuFxg,0.8086526393890381
-1ZMRA0N01rqZL0TWk3fgA,5YmebJqh7Wd-g3Bh4-vvmA,0.8688382506370544
-1ZMRA0N01rqZL0TWk3fgA,723Rler7IsBi80ps97vrxA,0.23077917098999023
-1ZMRA0N01rqZL0TWk3fgA,Q0BGMdPPE_mPuQhfxsgBBw,0.46323162317276
-1ZMRA0N01rqZL0TWk3fgA,pr8_C12oHakeNB4ZPp_dig,0.3383725881576538
-1x8gXJnrI-FeZPNvnfbRg,2h-oRg-T0dkRuPWd15EXXA,0.620694637298584
-1x8gXJnrI-FeZPNvnfbRg,CvLgcP2mg7VdzT0CW-cjCg,0.5513865947723389
-1x8gXJnrI-FeZPNvnfbRg,UyXqGEKod-veD6m6Hq0EDw,0.2784369885921478
-23_Vbssaeof8B9G75o3gw,O_XLrORc2y54s7EfgAWlQQ,0.026926862075924873
-23_Vbssaeof8B9G75o3gw,TtHsOMZ4IQVSl9wftjVphQ,0.35570648312568665
-23_Vbssaeof8B9G75o3gw,lEEYctFjdxJ8eOq_F7OK0Q,0.26810359954833984
-23_Vbssaeof8B9G75o3gw,lwbwjURJNtdIuqiuYYmHpw,0.23206199705600739
-267Yx8RmdP6io2-qI4UcQ,TgW-w80-ketnwdUsjsAaNw,0.9129311442375183
-267Yx8RmdP6io2-qI4UcQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.351558655500412
-267Yx8RmdP6io2-qI4UcQ,cC5sbHEsRkVpkpWAdfDa5Q,0.5382049083709717
-267Yx8RmdP6io2-qI4UcQ,hgGVj-oq7QYtl3r1T62JNA,0.3769821226596832
-267Yx8RmdP6io2-qI4UcQ,kzRq4H_nSf4b3F_sdymWSw,0.7875412702560425
-267Yx8RmdP6io2-qI4UcQ,n28qz1Lt9ROormO7eCooOg,0.8538968563079834
-2CgKa8YdvPzPB16XSA8Fg,1h6YEViaFaRvtOC96YSqgw,0.5
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.5
-2CgKa8YdvPzPB16XSA8Fg,sTAAPSkBP_6zxpajW40bHw,0.5
-2OB54nQ6FsGLUM-R1KXnA,E8w6O_CXuluNeo4K1JMIbQ,0.9592089056968689
-2OB54nQ6FsGLUM-R1KXnA,wW72FaqNPv6pdBC6AUqvcA,0.5023110508918762
-3fMaL_ck0wzEsTZyz-mqA,mvK1pv-x0Z5rP4Hz9cWBWw,0.6801280379295349
-5BaVHOAvLrc3u9VNj41-Q,4KbUaerUBoiUwZGMHKVFxQ,0.2215515673160553
-5BaVHOAvLrc3u9VNj41-Q,CNAEooBIpYLNnnugWceDcg,0.1394035518169403
-5BaVHOAvLrc3u9VNj41-Q,Gfw63_PbeMMcu8N0PqgMHg,0.7260313630104065
-5BaVHOAvLrc3u9VNj41-Q,b_2DPz7LnvsNQxHMwxxVnQ,0.4512351453304291
-5BaVHOAvLrc3u9VNj41-Q,v_wwYbTaCuNmgwgBXglUAg,0.18227440118789673
-5BaVHOAvLrc3u9VNj41-Q,wHw29VJKpu1IXJ0tXznaXQ,0.2518731653690338
-6itJehE4X9y4Zx8uNEFwA,SRK_sUnvRmMwfexoL_DLQA,0.30775272846221924
-6itJehE4X9y4Zx8uNEFwA,dKFjRwM3vIhGDB9_ZrBnrw,0.42848074436187744
-7IMRsmV-Gt7KAK3yivZGQ,ESBXYiZQJcXNNAvRki-IiQ,0.694137692451477
-7IMRsmV-Gt7KAK3yivZGQ,JnPIjvC0cmooNDfsa9BmXg,0.6454249620437622
-7IMRsmV-Gt7KAK3yivZGQ,l9GRPdg2wUAZJWgyezgR3w,0.3084612190723419
-7tHFKYVyfyQaIctzG1lEg,_-yFnMPrRqMqc07SeIBDDg,0.5072285532951355
-7tHFKYVyfyQaIctzG1lEg,rMCgPf-3BOZpRmbO1Ns_Pw,0.6437727808952332
-83s33R6DAJKlc6C5Wqzwg,YmE6xY-5nOOSDR9vH5GGoQ,0.3652455508708954
-83s33R6DAJKlc6C5Wqzwg,v5z-MFUNA4zApZXW-omJnA,0.336098849773407
-8APNXHR8Zk3Pm43d1M4QQ,6IBTUj2BKQae0txJsLcRQA,0.7044529318809509
-8APNXHR8Zk3Pm43d1M4QQ,jrixwLYBcaZCzup2xDR9kg,0.4565371572971344
-8APNXHR8Zk3Pm43d1M4QQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9086883664131165
-8APNXHR8Zk3Pm43d1M4QQ,uI6ULkUj4BRWhQDaDBPMfw,0.4386487603187561
-8nmj3B-tfY_vFiimtBOsw,FejMS4vsD9FIUtiwsmm7mA,0.7889240980148315
-8nmj3B-tfY_vFiimtBOsw,J3ucveGKKJDvtuCNnb_x0g,0.4447062611579895
-8syaSLDbMXW2F2FApVgig,40m0541Z_KexYkdvvqHJIQ,0.8874996900558472
-8syaSLDbMXW2F2FApVgig,8DBH3BpLINfTAK_Up5BtUQ,0.9584760665893555
-8syaSLDbMXW2F2FApVgig,BI4jBJVto2tEQ0NiaR0rNQ,0.9236119985580444
-8syaSLDbMXW2F2FApVgig,C349hhMXsGVdxk6u-xf6GQ,0.910290539264679
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9211379885673523
-8syaSLDbMXW2F2FApVgig,HJj82f-csBI7jjgenwqhvw,0.9418447613716125
-8syaSLDbMXW2F2FApVgig,PomQayG1WhMxeSl1zohAUA,0.8964203000068665
-8syaSLDbMXW2F2FApVgig,UCG-PGg-rI8DdxbO9-SDyA,0.8599571585655212
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.9264717102050781
-8syaSLDbMXW2F2FApVgig,YwaKGmRNnSa3R3N4Hf9jLw,0.930594801902771
-8syaSLDbMXW2F2FApVgig,bV-bRxZQzNopoRzSah3s1Q,0.5467783808708191
-8syaSLDbMXW2F2FApVgig,fxrQSMhHlBv6eJVRdchG9Q,0.6450291275978088
-8syaSLDbMXW2F2FApVgig,m4VAw2u8gHrANfXP7CW2mg,0.8150558471679688
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.9601803421974182
-8syaSLDbMXW2F2FApVgig,vWP8-aQX0rYJszqkWVL7Ew,0.9401499032974243
-9MOrFh1va1SC9BBNlMTeQ,qrOXWSK-bpf24dLWnTx29Q,0.43371522426605225
-9MOrFh1va1SC9BBNlMTeQ,vbCBHgoRJHiIp0TfIo6t0g,0.5521604418754578
-9WVpTW5LAEo9y6PbW0-cw,6Nk8WX1STMTEuKjmRlrh6A,0.8776190280914307
-9WVpTW5LAEo9y6PbW0-cw,An8Q0oLP_2juwErLw90L8A,0.1438402384519577
-9WVpTW5LAEo9y6PbW0-cw,F78tJHr0qW6FsYBtWMmLpA,0.8567301034927368
-9WVpTW5LAEo9y6PbW0-cw,OLJUOM2uMw_00tBxnMmrTg,0.3017105460166931
-9WVpTW5LAEo9y6PbW0-cw,fmzIm7RxEdii5Jz44PtO7g,0.3735555410385132
-9WVpTW5LAEo9y6PbW0-cw,k7J0CjxFoxdSayhlDE-k7w,0.9334164261817932
-9WVpTW5LAEo9y6PbW0-cw,kGnJKBSDD6zp2hqW9bEtVw,0.1758730113506317
-ALVvVsACTOCKKTosnhtSQ,BDh02whYkG-9RI-nJQmdgw,0.5
-ALVvVsACTOCKKTosnhtSQ,QYvZ_6kt4iLxRzyECxP9kw,0.6172060370445251
-ALVvVsACTOCKKTosnhtSQ,chWlcKpUHcaLZGnxS0z4Wg,0.32046693563461304
-ARdx8hOcEWlMDjzwLYZ_g,2YOWAF4_uQZ3ToABzRh4hA,0.5473365783691406
-ARdx8hOcEWlMDjzwLYZ_g,4wp4XI9AxKNqJima-xahlg,0.9666261672973633
-ARdx8hOcEWlMDjzwLYZ_g,89R0mC9DUwc-P1UCoh8s6w,0.9911402463912964
-ARdx8hOcEWlMDjzwLYZ_g,CYTpi63Tv_UTjsaTMCZUvg,0.9679178595542908
-ARdx8hOcEWlMDjzwLYZ_g,FFs3UanNw_9MZAL06X-TZQ,0.5
-ARdx8hOcEWlMDjzwLYZ_g,LUlKtaM3nXd-E4N4uOk_fQ,0.9745715260505676
-ARdx8hOcEWlMDjzwLYZ_g,z25nUqEWL-9a-8BwOP0BwQ,0.14337289333343506
-Aw9kRoXmFptUMN2XkJY9w,RTi-OfJCHkFsrUyNG1lNDw,0.7651688456535339
-Aw9kRoXmFptUMN2XkJY9w,mb_8jXannipO5T5V5kGXiQ,0.9336408972740173
-B3Ba5F7Cd5dbAdw5p4Nkg,IaWIs4F3CG96s88e75lnsg,0.27553221583366394
-B3Ba5F7Cd5dbAdw5p4Nkg,S1UUx2QhZ5K7DBQ7222WyA,0.6195113658905029
-B3Ba5F7Cd5dbAdw5p4Nkg,Znid_azpcHmdRMHGicmkWA,0.5396210551261902
-B3Ba5F7Cd5dbAdw5p4Nkg,eM8loR2QzGuFlwE2bXJb2A,0.15113069117069244
-B3Ba5F7Cd5dbAdw5p4Nkg,k_VIPC9Wuk51MEFbG1fYLA,0.6456769704818726
-B3Ba5F7Cd5dbAdw5p4Nkg,ngO6OkT3lKIX2ut1hJ7x8g,0.4532598555088043
-B3Ba5F7Cd5dbAdw5p4Nkg,ugSAQIhoGbbHif3eqtFoXQ,0.4984416961669922
-B3Ba5F7Cd5dbAdw5p4Nkg,zHyQjAJa3XqnSzn71ywjAQ,0.6733991503715515
-BevLRnJhh9JeIT2g5I3mQ,-Je2hqqhHiihuUdTzoNeSg,-0.026320161297917366
-BevLRnJhh9JeIT2g5I3mQ,3aYeG-x5A44GIgmBHrwyAA,0.06403251737356186
-BevLRnJhh9JeIT2g5I3mQ,eyhLcEHp3IfEspvmuL1ZiQ,0.1998138725757599
-C-l8EHSLXtZZVfUAUhsPA,29DWe8SD_RCeZ_A6ihxnhQ,0.8940741419792175
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.7899773716926575
-C-l8EHSLXtZZVfUAUhsPA,N044aCKJv3G5WuvwT5AJcA,0.8593540787696838
-C-l8EHSLXtZZVfUAUhsPA,QqRSNjWhfUFv1ZU0OnYKZQ,0.9507705569267273
-C-l8EHSLXtZZVfUAUhsPA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9045790433883667
-C-l8EHSLXtZZVfUAUhsPA,Sv48jgljDP-CRfXmU8uSgA,0.8426876068115234
-C-l8EHSLXtZZVfUAUhsPA,_VMGbmIeK71rQGwOBWt_Kg,0.9429400563240051
-C-l8EHSLXtZZVfUAUhsPA,aWXGwath_dSGPwNdFiy9BQ,0.9902927279472351
-C-l8EHSLXtZZVfUAUhsPA,deL6e_z9xqZTIODKqnvRXQ,0.8105463981628418
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.9162404537200928
-C-l8EHSLXtZZVfUAUhsPA,jUZW1alRK8QvdZ-pH1OquQ,0.8828241229057312
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.9628584384918213
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.937991201877594
-C-l8EHSLXtZZVfUAUhsPA,q9jCDNZDRUYl2Pwlgxocig,0.9079948663711548
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.8571670651435852
-C-l8EHSLXtZZVfUAUhsPA,t2LoCqGXkr5mPtu2a336SA,0.6754955053329468
-C-l8EHSLXtZZVfUAUhsPA,uG35h72BAMutvXAWdRpqCQ,0.8797144889831543
-C-l8EHSLXtZZVfUAUhsPA,xLdU3zGGg9fzuADetbdxQg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,9DPYPDMzvRCOlM5VxsWYBg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,WZSJUoNFGaKn1Dul2Vxbgg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,baOzFvNhqgoT0tVJHABoww,0.5
-CVmjsibfqwcOdNRQtaRLA,EZzV8WIUGWJ7D-e5E7XdjQ,0.3583080470561981
-CVmjsibfqwcOdNRQtaRLA,eJODcwwo4Hd5hkup-dQIgA,0.2494722604751587
-CVmjsibfqwcOdNRQtaRLA,rZAn3EWK2hNjSEgioFvnkA,0.5212047100067139
-Cs0HGG4YD5r36VhJKTJeQ,HoYfQAx16labbBKRm6z_OQ,0.583016574382782
-Cs0HGG4YD5r36VhJKTJeQ,PqymYhAWrtmesGMmKtI9fQ,0.6465989947319031
-CxzWyvRj3b3tvFdelf38w,TxnCLljqXZlKCOpsCreqxQ,0.5
-CxzWyvRj3b3tvFdelf38w,g9LcUUnSmJuf4k5vzldcvg,0.5684673190116882
-EAe6BffM8OPOue7DxtkEA,Eg1T--knapihoR2GV-Dj_w,0.1257791966199875
-EAe6BffM8OPOue7DxtkEA,YjIsgGZcWyqRfHli01JJKQ,0.7014626264572144
-EAe6BffM8OPOue7DxtkEA,kFyAkacMl7WsK8SdEYpPOw,0.6941547393798828
-F8sgdb7VY_O10OjZYOJfw,IUeBuSW5NDaup7hqcdfZNQ,0.48858994245529175
-F8sgdb7VY_O10OjZYOJfw,XrPw-VokYoNkKIaAbhd0mw,0.3608187437057495
-F8sgdb7VY_O10OjZYOJfw,_-gnSzjvS0lAwuvpUdJoyA,0.2974258363246918
-F8sgdb7VY_O10OjZYOJfw,aeuo-PdHqd4IQSoH-Kueyg,0.25347498059272766
-FhWNXl3Xecvdas9Fhkxwg,G3Js3SDZRpDIr6sKtpEI6w,0.4408503770828247
-FhWNXl3Xecvdas9Fhkxwg,gfY5hPf4umUmBSoKg4ulmA,0.5937014222145081
-FhWNXl3Xecvdas9Fhkxwg,n8sxD3ybFwCHhOo9P3bVhw,0.25395506620407104
-FhWNXl3Xecvdas9Fhkxwg,sTAAPSkBP_6zxpajW40bHw,0.19801534712314606
-GEe27E7IE_2ViOn5hTphQ,AT27vEGoDXStmTHgEHnFww,0.3401012420654297
-GEe27E7IE_2ViOn5hTphQ,moozlVjVleZAe95gtfwlaQ,0.46695566177368164
-GEe27E7IE_2ViOn5hTphQ,rwSx2LRK3_JfN4x-_eCqKQ,0.3919123113155365
-GOyRXrxavzJ5W3axrPXMw,3kOiqN8FUDz54CsbdfaWRg,0.39632242918014526
-GOyRXrxavzJ5W3axrPXMw,ActdatQz6sKFrltmatqk-w,0.34330102801322937
-GOyRXrxavzJ5W3axrPXMw,MINq2BeZMZZYVM7ry32Iwg,0.4490407109260559
-GOyRXrxavzJ5W3axrPXMw,xRBlD49ojkbvoudG9vuqdw,0.6022236347198486
-HH9X240K3SaBq4xzWGrOg,e6iCOIhtupBCiw-VwBvJ4A,0.7699690461158752
-HLE-x7Lpkfprd6er-JFGg,PtCnYJdVicJ1BOa6X14fZw,0.46619054675102234
-HXpF9E-YwE0g-mInWSRuA,R7njbXSDGIh-Cd-s-S2aMg,0.42372795939445496
-HXpF9E-YwE0g-mInWSRuA,tbd2lbSlr4M6DQhUdHtVTw,0.13441525399684906
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.6640289425849915
-HXpF9E-YwE0g-mInWSRuA,xLYv18eSaRmZRNbuzrdWQw,0.7294484972953796
-HiTLcAUdLb-0VxThoWc7Q,Sby6oNlLRIDDT0_CByjV9w,0.4232691824436188
-HiTLcAUdLb-0VxThoWc7Q,hJLH7WXjibnZzqq5HUIKxw,0.28136494755744934
-HlCe-Ya-4CE2huuEk2_1g,l3lzPkbXKguqvO85rblTJw,0.9522851705551147
-ImhX6BNFVKYA6D5swGrkA,Yub-yG6LxPs0rm6Bv5g20Q,0.5235525369644165
-ImhX6BNFVKYA6D5swGrkA,bVDC3_ba7RxN-DFSDiKn2Q,0.5106257200241089
-ImhX6BNFVKYA6D5swGrkA,wqcO86hX2t2X9MsDIsIwnQ,0.19088034331798553
-InhDRRVG7wrwsgAUvN4Qw,9PODl32fViCXhN4NxBdGPQ,-0.1192525178194046
-InhDRRVG7wrwsgAUvN4Qw,J6fNkgU2Rl49BcF7XT3Olg,0.9598907232284546
-InhDRRVG7wrwsgAUvN4Qw,VspYKWl6zVM4zQL9DWLqxA,0.395343542098999
