src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,mXkmKZoDw1VIQm5kWBfPGw,0.8899539709091187
-0HhZbPBlB1YZx3BhAfaEA,TgW-w80-ketnwdUsjsAaNw,0.7480056285858154
-0HhZbPBlB1YZx3BhAfaEA,qewG3X2O4X6JKskxyyqFwQ,0.8027401566505432
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.9485780596733093
-2OB54nQ6FsGLUM-R1KXnA,Lfv4hefW1VbvaC2gatTFWA,0.9598627090454102
-2OB54nQ6FsGLUM-R1KXnA,xhVlmdU1sPVH6GBJw6AZtQ,0.9902883768081665
-8APNXHR8Zk3Pm43d1M4QQ,5Nf8EdeXKFyhcAUmRovsrg,0.7043910026550293
-8nmj3B-tfY_vFiimtBOsw,41kMyI1BfOTyIIAenUSaTQ,0.8964411616325378
-8nmj3B-tfY_vFiimtBOsw,CLfqC-AQJLkmOHV3d-KCZg,0.9693883061408997
-8syaSLDbMXW2F2FApVgig,0tvCcnfJnSs55iB6mqPk3w,0.9038355350494385
-8syaSLDbMXW2F2FApVgig,DoRCeCcJbrsM2BiAKj3trA,0.9491514563560486
-8syaSLDbMXW2F2FApVgig,KtIh1kjkVESCqd2CCsQnhA,0.8491606116294861
-8syaSLDbMXW2F2FApVgig,QJMOgjRYeogK43kyfX6PKw,0.9128623008728027
-8syaSLDbMXW2F2FApVgig,Sv48jgljDP-CRfXmU8uSgA,0.9344163537025452
-8syaSLDbMXW2F2FApVgig,XXKjsdglgwSs9kWtK6ZWUQ,0.864180326461792
-8syaSLDbMXW2F2FApVgig,bhmJrMRVc2sbk8XP00ravw,0.9311602115631104
-8syaSLDbMXW2F2FApVgig,n86B7IkbU20AkxlFX_5aew,0.9297958612442017
-8syaSLDbMXW2F2FApVgig,nixQjPlfVhMEhrNkmp5FDw,0.8995256423950195
-8syaSLDbMXW2F2FApVgig,wOSHvuJEJflUEesNLno51A,0.9147334694862366
-8syaSLDbMXW2F2FApVgig,wnO99pBbGqwqOoTQM25iCw,0.9648873805999756
