src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,mXkmKZoDw1VIQm5kWBfPGw,0.8839759826660156
-0HhZbPBlB1YZx3BhAfaEA,TgW-w80-ketnwdUsjsAaNw,0.764888346195221
-0HhZbPBlB1YZx3BhAfaEA,qewG3X2O4X6JKskxyyqFwQ,0.816120982170105
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.9264434576034546
-2OB54nQ6FsGLUM-R1KXnA,Lfv4hefW1VbvaC2gatTFWA,0.9266422390937805
-2OB54nQ6FsGLUM-R1KXnA,xhVlmdU1sPVH6GBJw6AZtQ,0.9476104378700256
-8APNXHR8Zk3Pm43d1M4QQ,5Nf8EdeXKFyhcAUmRovsrg,0.7925029397010803
-8nmj3B-tfY_vFiimtBOsw,41kMyI1BfOTyIIAenUSaTQ,0.8519647717475891
-8nmj3B-tfY_vFiimtBOsw,CLfqC-AQJLkmOHV3d-KCZg,0.9301764369010925
-8syaSLDbMXW2F2FApVgig,0tvCcnfJnSs55iB6mqPk3w,0.9476631283760071
-8syaSLDbMXW2F2FApVgig,DoRCeCcJbrsM2BiAKj3trA,0.9539300203323364
-8syaSLDbMXW2F2FApVgig,KtIh1kjkVESCqd2CCsQnhA,0.8952218294143677
-8syaSLDbMXW2F2FApVgig,QJMOgjRYeogK43kyfX6PKw,0.9490733742713928
-8syaSLDbMXW2F2FApVgig,Sv48jgljDP-CRfXmU8uSgA,0.9605835676193237
-8syaSLDbMXW2F2FApVgig,XXKjsdglgwSs9kWtK6ZWUQ,0.9247121810913086
-8syaSLDbMXW2F2FApVgig,bhmJrMRVc2sbk8XP00ravw,0.9298083782196045
-8syaSLDbMXW2F2FApVgig,n86B7IkbU20AkxlFX_5aew,0.9043600559234619
-8syaSLDbMXW2F2FApVgig,nixQjPlfVhMEhrNkmp5FDw,0.9515748023986816
-8syaSLDbMXW2F2FApVgig,wOSHvuJEJflUEesNLno51A,0.9157673120498657
-8syaSLDbMXW2F2FApVgig,wnO99pBbGqwqOoTQM25iCw,0.9762636423110962
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.5
-9WVpTW5LAEo9y6PbW0-cw,6AMwQ8cFWIKGbGpVwehkfw,0.9407687783241272
-9WVpTW5LAEo9y6PbW0-cw,F2av57ztcbYiPADtT-YpdA,0.6789983510971069
-9WVpTW5LAEo9y6PbW0-cw,reEOGQvjBwEX9wWGgWBZbA,0.9707161784172058
-ARdx8hOcEWlMDjzwLYZ_g,HC5zLdut4caN1VPqxqRsMw,0.8580139875411987
-ARdx8hOcEWlMDjzwLYZ_g,V7uS5US4oTf-S9u36HJQCQ,0.9548695683479309
-ARdx8hOcEWlMDjzwLYZ_g,_VTEyUzzH92X3w-IpGaXVA,0.9723304510116577
-ARdx8hOcEWlMDjzwLYZ_g,rCWrxuRC8_pfagpchtHp6A,0.9363839626312256
-B3Ba5F7Cd5dbAdw5p4Nkg,flxyHLLQraTnd_z0_OmTvw,0.7483642101287842
-BevLRnJhh9JeIT2g5I3mQ,Ryxj0u0AW3mRsRypdYli2A,0.6528090238571167
-BevLRnJhh9JeIT2g5I3mQ,eytpwJXgg5nWU6jrlQ6qAA,0.741042971611023
-BevLRnJhh9JeIT2g5I3mQ,nixQjPlfVhMEhrNkmp5FDw,0.8556740880012512
-C-l8EHSLXtZZVfUAUhsPA,0FMte0z-repSVWSJ_BaQTg,0.9147591590881348
-C-l8EHSLXtZZVfUAUhsPA,3MO--ENqKScLFQFuW1751g,0.9075186848640442
-C-l8EHSLXtZZVfUAUhsPA,74sdrfg2SFhH3kAslZjjrg,0.8606225252151489
-C-l8EHSLXtZZVfUAUhsPA,8OeTLey-p-WaL9ErNEci1Q,0.9195951819419861
-C-l8EHSLXtZZVfUAUhsPA,8fsZcLADFrPTbGrFqMACpg,0.9155736565589905
-C-l8EHSLXtZZVfUAUhsPA,D43OWyfzIQjL8feJpYh2SQ,0.8120471835136414
-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0.815613329410553
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0.755203902721405
-C-l8EHSLXtZZVfUAUhsPA,JlwWHBFT76iSJe5mWIcZ4A,0.9867281317710876
